file_name,transcription
COD_03447.wav,lana garab istaagaan duco iyo taakuleyn inta ay garaan.
COD_01048.wav,"Jaceyl iyo xiiso aan macallinnimo u qabo uma dooran ee waxaan u galay in ay ii noqoto il kale oo dhaqaale,"
COD_01863.wav,"Haddii aan xor u ahay in aan shaqadeyda wato, waxaan rabaa in aan ninkaan ku ag fadhiya ka wareysto sababtii uu igu xiray."
COD_00206.wav,"Waxaa xusid mudan in Manchester United ay heshiiskii Cristiano Ronaldo ku baabi'isay is-afgarad,"
COD_07066.wav,"iyo inaan matalo dalkay Soomaaliya ee aan ku faano, ayuu yiri."
COD_04885.wav,"in ay ka hormarto ma aysan oggolayn, ma na jaclayn in ay waalidka u dhawaato."
COD_06815.wav,War-murtiyeedka ayaa intaa ku daray in madaxa ay qireen codsiga dowladda federaalka Soomaaliya 
COD_01964.wav,Sidaas ayay u akeyd noloshii iyo derisnimadii aan Dac ku soo arkay. 
COD_06769.wav,"Xeerkaani wuxuu dhaqan gelayaa markuu Madaxweynuhu saxiixo, Wuuna saxiixay."
COD_02636.wav,ogoowna ishiisa laga arag ushiisaa lagu dilaa ayay ku tiri
COD_06525.wav,Axmed Madoobe oo magacaabis sameeyay
COD_04161.wav,"Wuxuu is yidhi malaha odaygu fikradda maba keenin, xujadiina ma furin. "
COD_03520.wav,Nolosheyda waxey soo martay dhawr weji oo aad u xanuun badan.
COD_06075.wav,Wararkii ugu dambeeyay shirka dib u heshiisiinta Koonfur galbeed somaliya oo maanta ka furmayo Baydhabo
COD_00624.wav,Waxay ku doodaan in af-soomaaliga laga nadiifiyo afafka soo galootiga ah laakiin waxaa muuqata inay si gaara u beegsanayaan af-carabiga. 
COD_03835.wav,ciidamada Mareykanka waxaa lagu qiyaasey inay ka saareen karbaash hal dhibic labo bilyan oo carbon ah jawiga. 
COD_01771.wav,Maqaamka Muqdisho halkaas ayuu ka billawdaa 
COD_04366.wav,markasuu cigaal baqay wiilka afka ku soo taagaya ee ku soo socda 
COD_07004.wav,"Warbixinta saddex meelood ayaa laga soo qaadaa, bangiga adduunka iyo IMF."
COD_03746.wav,"Haddii shakhsi uu dambi galo, qoyskiisa oo dhan ayaa u qoollan ciqaabtana la qeybsanay."
COD_02278.wav,Subixii markii aan shaqada soo gelayo ayuu hadal kaftan ah igu tuuri jiray. 
COD_01078.wav,Naago ayay iiga shakisan tahay oo waxay rabtay in ay ogaato halka aan joogo.
COD_00122.wav,"Kadibna waxaan ogaaday inaan leenahay dhaqan wanaagsan iyo in Maansada ay qeyb weyn ka tahay dhaqanka Soomaalida, "
COD_03616.wav,siddii ayaan ku noqday marwo assaay reer u sidda oo la yara tixgelinaayo.
COD_01332.wav,Waxaan shaqa ka billaabay in aan baabuurta dhaqo. 
COD_03063.wav,Boqorkiiba intuu cadhooday yidhi  haddaa wiilkan yar ayaan dilayaa si aan qardhaasta uga soo saaro calooshiisa. 
COD_01949.wav,"Nasiib wanaag, mid ka mid ah maamulka Dahabshiil Group oo madasha ka hadlay ayaa ballanqaaday in Dahabshiil Group ay shaqo siinayso Aadan Ibraahim. "
COD_03308.wav,Sirdoonka inaan xoojino baabuurtaan qarxaya maalin walba waxaa waaye sirdoonka
COD_04590.wav,"waxbarashadaada jaamacaddeed ay saameyn kugu yeelan waydo, ogaaw waxbaa qaldan."
COD_01694.wav,"Midkood ayaa maalin igu yiri: oo maxaad isu dhibtaan, oo qadadaan noogu keentaan? "
COD_05497.wav,waxayna maskaxdiisa mar walba ku xiran tahay qancinta macaamiisha.
COD_04041.wav,Dhinaca kale CANAB CADAAN ayaa waxay dareemeysey maalintaas neecaw jaceyl
COD_04165.wav,Wiil Waal ayaa mar qudha haw fadhigii kasoo yidhi oo dhammaan intii madasha joogtay soo jeediyey. 
COD_01976.wav,Hooyadey ayaa igu tiri Waxaan xusuustaa in aan marmar idiin waayi jiray kunkii shilin ee aad Khamiista macallinka u geyn lahaydeen
COD_07287.wav,"Waxaan u maleynayaa inaad ula jeeddo 'waan xoog badanahay, ayuu yiri Wallace."
COD_03971.wav,"oo idhahday geeraarkan hore ayan u aqristay wuxu kuyaalaa buuga noocaas iyo noocaas ah, "
COD_00262.wav,Mid aadan abtirsiimo wadaagin ayaa laga yaabaa inuu kaaga soka maro kii ay hooyadaa iyo aabbahaa dhaleen. 
COD_05606.wav,Markii horeba ma daneyn jirin. Runtii waa shaqo aad u adag.
COD_02175.wav,Wax aad xirato kuuma furneyn ee ka carar meesha ayuuna iigu jawaabay.
COD_02624.wav,"Tarmuus Shaah, Garaafo Cabitaan ah iyo Baaquli Daango ah ayaa dhexdooda yaallay, "
COD_03495.wav,"mana jirin qof wax gurmad ah noo sameeyay, waloow ay jireen dad ka xun waxa nagu dhacaya, "
COD_03599.wav,"waloow ay ku feker ahaayeen oo aysan weligood dhihin gabadhaan islaameed iska fasax ama meherso, "
COD_01589.wav,Allow umaddeyda u barakeey kallahaadda
COD_03811.wav,iyo adeegsiga aan dhammaadka lahayn ayaa had iyo jeer ahaa mid aad u badan oo wax laga weydiiyo meeraha ay kheyraadkiisu kooban yihiin. 
COD_02909.wav,"Hooyadii waxay ku waanisay gabadheeda inay quraan akhrisato, waxaa laga yaabaa in daalki ka bataye"
COD_04859.wav,"Goor barqo dheer ah ayuu ninkii, sidiisii, gurigii isa soo taagay. "
COD_05247.wav,Dheelitir noloshaada . Dhakhtarada nafsigu waxay qabaan in caafimaadku yahay nolol dheelitiran
COD_02494.wav,wuxuuna 1983-dii curiyay maansada Halgankeennu waa labo 
COD_05088.wav,Madaxweyne Xasan Sheekh Maxamuud ayaa goor dhaweyd Ra'isul Wasaaraha Soomaaliya u magacaabay Xamse Cabdi Barre
COD_02241.wav,"Ciidankii Daraawiishta ayuu unkay, wuxuuna halgan saddex geesood ah oo 21 sano socday la galay gumeystihii Ingiriiska, Talyaaniga iyo Xabashida. "
COD_00911.wav,"Fiidkii ayaan ka soo dhacnay Caddaan-Laxey, oo uu ka leexdo jidka dheer ee Al-Kowthar ka dhaca."
COD_01673.wav,Waxaan keydiyay kun kasta oo i soo galay si aan gabdhaheyga wax ugu baro. 
COD_01478.wav,Dhallinyaro badan ayaa dalka dibaddiisa wax ku soo baratay. 
COD_00836.wav,"Ninkii Muqdisho iyo horumarkeeda ka hadlay wuxuu subixii soo kacay screenshot qoraalkiisii laga qaaday oo Facebook la wareejinayo,"
COD_00904.wav,"Waxaan macsalaamaynay Galgaduud, waxaana foodda gelinnay Shabeellada Dhexe. "
COD_05842.wav,sawirkii ugu horeeyey ee lugtiisa laga qaaday uu soo saaray in xabadii lagu dhuftay oo ku jirta
COD_01276.wav,oo u wacato kabalyeeri halkaas maraya oo degdeg ku furan yahay. 
COD_00188.wav,kaddib barbardhacan Barca ayaa wali farqi goolal ah kaga hoggaamineysa Real Madrid miiska kala sarreynta horyaalka La Liga dalka Spain.
COD_06300.wav,"ay ula dhaqmayaan dadka mudddaharaadka ka wada magaalada Laasacaanood ee gobolka Sool,"
COD_01405.wav,Kaddibna taleefankii ayuu ka qaatay maadaama uu nambarkii ugu qoran yahay. 
COD_01793.wav,Baro inaad dulqaad ku gaarto dantaada 
COD_01553.wav,"Saddexda iskuul mid waxaa looga qadeeyaa bariis, mid cambuulo, kan kalena soor."
COD_06092.wav,kaas oo u dhaxeeyay ciidanka dowladda iyo kuwa Al-Shabaab.
COD_02574.wav,"Muddo lix sano ah oo ay kaligeed ku nooleed magaalada Madiina waxay mar waliba la kulmeysay codsiyo guur, "
COD_04191.wav,Markaas ayuu isyidhi waad yaraysee ee badi. 
COD_05350.wav,Waxay abuuraan dhir aay ku kordhinayaandeegaanka haddii ay jirto kuwa la jaray.
COD_02186.wav,"Maalmo kadib, carruur ku nooleed magaalada Darca ayaa darbi ku qortay: shacabku wuxuu doonayaa in ay dowladdu dhacdo."
COD_05164.wav,Waa maxay xiriirka ka dhaxeeya ilkaha iyo xanuunnada khatarta ah?
COD_04020.wav,"ilyartuna ay is qabatey waxayna aheyd casar jawiguna aad iyo aad kuu xiiso galinaayo,"
COD_01750.wav,Waxaa usoo dalxiis tegi jirey saraakiishii talyaaniga oo markaas deeganka xukumaayey
COD_03839.wav,In si caqli gal ah loo dhigo: Mareykanku wuxuu ku sumeeyey meerayaasha mashruucyo aan waxtar lahayn.
COD_07133.wav,Waqtiga ugu wanaagsan ee la eegi karo waa saacadaha hore ee subaxa Khamiista marka dayaxa uu sii xaroonayo.
COD_04204.wav,Waxaa waxyar ka bacdi albaabkii ugu yimid sadexdii tuug oo intay beertii ka soo dhargeen midwaliba uu wax gacanta ku wato. 
COD_00097.wav,"Qoyskayga way iga dhegaysan jireen gabayada, wayna iga sixi jireen marka aan qaldo tuduca"
COD_04884.wav,"Waa ay ximin jirtay, haddii ay qaldanto waxba uma aysan qarin jirin."
COD_05324.wav,"Naxwe waa xubin muhiim ah oo saldhig u ah dhismaha hadalka,"
COD_07258.wav,"Filimkan waxaa laga soo dhex xushay kumanaan aflaam ah, wuxuuna kamid ahaa filimadii lagu abaal mariyay Canada."
COD_00901.wav,"Waxaan ku hergelnay, kuna tukannay Galcad, oo ay degaan Cali Gaaf oo uu Madaxweyne Xasan Shiikh ka dhashay. "
COD_02005.wav,"wuxuuna ka dhabeeyay ballanqaadkiisii ahaa in uu u taagnaan doono qadiyadda badda,"
COD_01330.wav,Waxaan ka dhashay qoys danyar ah. 
COD_02809.wav,"Dacawada oo Soomaalidu ay ku tilmaanto in ay caqli badan tahay, ayaa Waraabihii waxay la yeelatay xidhiidh wanaagsan, "
COD_05039.wav,waxaa laysku raacsan yahay inay leedahay tilmaamo sugan
COD_04977.wav,"War bal sug, waryaa soo ninka ma aragtid, waa in oday ah oo masuul ehe, sideed ula dhaqmaysaa?"
COD_02037.wav,"Wax badan oo aan adiga wax kaa dhibeyn ayaa qof kale u tari kara wax weyn, "
COD_04917.wav,"Wa midda labaade, ha baabaarin moobeellada iyo baraha dadka kuugu dhaw."
COD_04828.wav,Waxaa inta badan guriga isla jooga xaaskiisa iyo ina-adeerkood.
COD_01570.wav,Boqolka maalmood ee ugu horreysa dhawr sharci oo dalkaan muhiim u ah ayaan horgeyn doonnaa Baarlamaanka. 
COD_04553.wav,"Gaaritaanka yoolalka waa weyn waxay ku dareen siinaysaa qof sharaf leh, oo wax qabsan kara. "
COD_01147.wav,"oo dadka marna qabiil ku beegsata marna hanti ku maagta, marna sabab la’aan dadka u waxyeelleeya. "
COD_01386.wav,Waa safar saameyn ku yaalan doona qofka aad mustaqbalka noqon doonto iyo kaalinta aad bulshada ka dhex lahaan doonto. 
COD_05040.wav,Jacaylka iyo xiisaha ay bani-Aadamku u qabeen sheeko-tebinta iyo dhegaysigeeda
COD_03244.wav,Xididkaana waa xil kula yaal ee ka fogow maahe talo kale kuuma hayo.
COD_02399.wav,"waxaan ka ballan qaaday arrimaha ammniga inaan xoojiyo,   "
COD_03609.wav,TABTA keliya ee aan u dareemay in aan kaga badbaadi karro in aan mooryaan kalle gacantiisa galo ayaa taas noqotay.
COD_02893.wav,Gabadhii talo ayaa ku ciirtay oo waxay ku noqotay laba daran mid dooro. 
COD_02665.wav,"Hadda saxiibken Qanciye oo Waxjira-Moog ah,Bacmadoow Qudaar ahna lasii liicayo ayaa Guriga kasii socda, "
COD_00196.wav,"Kooxda Al-Nasr ee dalka Saudi Arabia ayaa ku dhawaaqday fiidnimadii jimcaha inay la saxeexdeen xiddiga reer Portugal ee Cristiano Ronaldo, "
COD_06288.wav,waxaase xusid mudan in ciidamada qaraxyada lagu weeraray ay ahaayeen kuwii horay u qabsaday degaanka Wabxo balse dib ugu soo baxay.
COD_01947.wav,Sidaas waxaa yiri Aadan Ibraahim Aadan oo maanta ka qalinjebiyay Jaamacadda SIU. 
COD_03581.wav,"Anigii waxaan bilaabay in aan ku dul baroorto, waa cusub ayaa igu baryey oo maba jirin qof aan isaga aheyn oo aan aqaano, "
COD_07360.wav,"Waxay la mid tahay adoo yiri  ardayga ugu fiican waxbarashada Iskuulka ayaan ahay,"
COD_07096.wav,"2018 ayey aheyd markii uu kaalinta saddexaad galay   isla sannadkaas oo uu ku guulaystay tartankii Chicago, "
COD_02401.wav,"waxaan bilownay bixinta mushaaraadka  ciidamada ammniga, shaqaalaha dowladda iyo xildhibaanadii xiligaas joogay."
COD_00557.wav,Ma xasuusataa macallinkii wixii kaa khaldamamo si naxariis leh kuugu sixi jirey? 
COD_03531.wav,oo intaan qeyb ka mid ah iibiyey ayaan markii uu guriga ka maqan yahay ku soo gadan jirey rooti iyo moos 
COD_04920.wav,Waxa ay lugaheeda ku raadsatay cudur halis ah. 
COD_03413.wav,"Rag wax kasta ku dayay, dameerna u tu’iyey. "
COD_03603.wav,"Waxaan is dhahay MASHEEGTAA OO MA DHAHDAA HEBEL IMA QABINE XOOG AYUU IGU HEYSTAY, "
COD_03814.wav,"Xilligii qoraalkiisii, Dagaalkii Koowaad ee Adduunka ayaa socday. "
COD_01228.wav,Aan hubinno in aan ku joogno jidkii janno lagu tegi lahaa. 
COD_02867.wav,Tuugii ayaa yidhi  beentaa weeyaan oo anaa faraka iska leh. 
COD_03445.wav,waxaan fadliga bisha Ramadaan awgeed Alle uga baryayaa in uu ka siiyo beddel ka khayr badan hantida halkaas kaga gubatay.
COD_05289.wav,"Biyaha nadiifka ah waxaa laga helaa caafimaad,"
COD_02879.wav,Ninkii isaga oo gabadha jecel ayuu xoolihii oo dhan xerada ka dareeriyay odaygiina ku wareejiyay. 
COD_00875.wav,"iyo natiijada ka dhalan doonto shacab awood dowladeed lagu dulmiyay, oo waa duruuftii uu maamulkaasi ku samaysmay."
COD_02234.wav,Allow yaa Darwiishkii farriin dabacsan  gaarsiiya
COD_06580.wav,"Madaxweynaha Jabuuti Ismaaciil Cumar Geelle iyo Ra'iisul Wasaaraha Itoobiya Abiy Ahmed Ali, "
COD_00022.wav,Dhaqanku wuxuu kaalin weyn ka qaataa midnimadda iyo isku soo dhawaanshaha bulshadda. 
COD_03615.wav,"biilna meel la ii saaro inta aan asaayga wado, "
COD_01693.wav,"Marmarka qaar ayay curaddeydu gaarigeeda iigu qaaddaa shaqadeydii hore, waxaana la soo qadeynaa saaxiibbadeydii shaqada. "
COD_03390.wav,"Wiilwaal arrintaa aad buu uga xumaaday wuxuuna u arkay dhaawac weyn soo gaari-karo Haybaddii u dadkiisa ku dhex lahaa, "
COD_06036.wav,Wuxuu sheegay in ay wanaagsan in igu sawirta baraha bulshada qarqisay lagu beddelo muuqaalo dhab ah 
COD_00956.wav,"Wariye ayaa Facebook soo dhigaya qoraal uu siyaasi ku jafayo, oo uu ku eedeynayo in uu yahay tuug"
COD_06450.wav,Hoos ka Akhriso War-saxaafadeedka kasoo baxay Madaxtooyada Galmudug.
COD_04548.wav,Furaha ugu muhiimsan ee ganacsiga waa inaad taqaano suuqa aad beegsanayso iyo inaad u haysato dhaqaalle kugu filan. 
COD_04837.wav,Caqli iyo ciso midna ma leh.
COD_04497.wav,Maskaxdu waxay hagtaa raadkeena marka aynu ku sii socono dariiqa nolosha. 
COD_03980.wav,Noqo Mid Isku Kalsoon
COD_00630.wav,"Miyaan dadkaani ogayn in luuqadaha adduunka kuwooda ugu laandheereysan sida Faransiiska, Ingiriiska iyo Carabigu ay ku jiraan erayo afkooda ka mid ah laakiin asal ahaan afaf kale ah? "
COD_02095.wav,Waxaan hormarayaa shaleemo Walaalaha. 
COD_01532.wav,"Nasiib wanaag, muuqaalkaas wuxuu sabab u noqday in aan carruur badan ku qanciyo nolosha xarunta ka jirta. "
COD_02737.wav,"waxaan kuu sheegayaa saaxiibow waxyaalaha aad ciyaarta ka dhiganayso aniga waa dhimashadeyda, sidaa daraadeed kulama ciyaari karo."
COD_02748.wav,"Wiilkii suuqii ayuu tegay wuxuuna soo gaday digaaggii, "
COD_01953.wav,Waxna waa kala amaahan jireen. Fiidkii haweenka xaafaddu barxadda guriga ayay ku sheekeysan jireen.
COD_04770.wav,Kadibna waxay qiimeeyaan warbixinada hanjabaadaha waxayna la wadaagaan natiijooyinkooda kormeerayaasha.
COD_00698.wav,"Meelihii ugu quruxda badnaa ee aan tegay waxaa ka mid ah maagalada Sydney ee dalka Australia oo ah xarun ganacsi, dhaqaalo iyo ilbaxnimo."
COD_03335.wav,labadeena labadaa talo ayaan isku haynaaye  illeen dan gaara ma jirtee  talo fiican keena  
COD_02156.wav,Siyaasiyiintii aan Baraha Bulshada ka arki jirnay iyagoo kala hadlaya oo isku dhegahadlaya ayaa shirka ku wada hadlay. 
COD_07223.wav,Xaaska Qabri-qodaha: Jilaaga Soomaaliga ah oo shaaciyay sida uu guusha ku gaaray 
COD_00924.wav,Tuugo ayaa ka soo dhexbaxday dhul hawd ah. Halkaas ayaa nagula baartay. 
COD_02049.wav,Sababtaas ayaana igu qasabtay in aan cunuggaygii ka soo tago oo aan shaqadaan soo aado. 
COD_03110.wav,Markuu indhaha i saaro ayuu orod is qaadaa. 
COD_04393.wav,cabaar markuu ka hormaray dadkii oodhan ayuu cigaal shidaad is yiri war balaayadu amuu col iila galaa dhereyaa
COD_05655.wav,"kuwaas oo u ahaa Karraaniyaal. Maali madaxdeedu iyagu Muslim bay ahaayeen,"
COD_04631.wav,balse dadku waxay u baahan yihiin inay ogaadaan sheyga maskaxdooda ka guuxa wakhti intee la’eg ayey u baahan yihiin inay ku qaadato.
COD_04579.wav,ma jirto waqti ku habboon in la bilaabo ganacsi. 
COD_00594.wav,"Haddaba suldaanka kirliyada wuxuu joogaa meel kasta. Goobaha ganacsiga, waxbarashada, hay’adaha dowladda. "
COD_01127.wav,"Waxay Madiina noqotay Meesha kaliya ee Muqdisho ka mid ah oo uu qofku uusan u cabsanayn naftiisa, maalkiisa iyo sharaftiisa,"
COD_03658.wav,"Waan soo fakaday, waxaan aaday Kenya, "
COD_04619.wav,"waxay ku siinaysaa raynrayn, waxayna ku siinaysaa inaad ogaato inaad saamayn ku yeelatay adduunkan tartanka adag leh."
COD_01285.wav,Walaalow sokorta iigu soo sameey sow kuma dhihin
COD_01785.wav,"Qof kasta oo ku guul-guula kugu qeyliya, kuuma caraysna. "
COD_00141.wav,"waxayna dalka Ethiopia kala soo laabteen sharaf, maamuus iyo maqaam ay shacabka Soomaaliyeed ku hamminayeen."
COD_02255.wav,"Xuseen iyo Asma waxay ku mashquuleen waxbarashada dibada, waxaana hadda shaqada wado Caasho iyo Jamaal. "
COD_01132.wav,"Waa mahadsan tihiin family iyo friends, iyo qof kasta oo guusheyda iyo horumarkeyga ka qeybqaatay."
COD_03827.wav,daraasad dhawaan Qiimaha Dagaalkii Jaamacada Brown ee Mashruuca Dagaalku wuxuu xaqiiqsaday xaqiiqadan layaabka leh
COD_03938.wav,Nin xanuun iska dareemay ayaa dhaqtar u tagaymaalin 
COD_00825.wav,Isaga oo seexanayo ayuu Facebook soo dhigay sawir qurux badan oo laga qaaday Suuqbacaad oo ganacsi xooggan ka socdo. 
COD_05833.wav,wuxuu ii sheegay in markii danbe dhakhtar u yimid lana geeyay qolka qalliinka deg deg ah.
COD_04425.wav,waxayna muujisay sida dadka Soomaaliyeed diyaarka ugu yihiin in ay xoriyad helaan. 
COD_04636.wav,Fikradda guushu way ku kala duwanaan kartaa qof ilaa qof laakiin qof kastaa waxa uu haminayaa in uu ku guulaysto sida ugu wanaagsan ee kartadiisa ah. 
COD_04376.wav,"war maxaa kugu dhacay Cigaal?, "
COD_02123.wav,Waa 13 jir iskuulley ah. Masjidka xaafadda ayaan isku barannay. 
COD_04494.wav,sababta uu iyada u gu soo celiyayna oo ahayd in uu dareensiiyo anaanniyadda nafteeda
COD_00078.wav,Wuxuu ahaa gabaygiisii ugu horreeyay ee uu tiriyo meel fagaare ah oo ay dadwayne aad u tiro badan ku sugnaayeen.
COD_04032.wav,Mustaf oo aftahan ahaa ayaa ugu jawaabey abaayo macaanto runtii noloshu waa meerto 
COD_01748.wav,"oo goof wey iyo beer isi-saaran ku lahayd deegaanka Xamar, "
COD_00210.wav,wuxuu ahaa mid maad iyo fara ka ciyaar badan mar kastana sameeya wax dadka ka yaabiya ama ka qosliya.
COD_00508.wav,"Noqo shinnida oo kale, ha noqon barambarada tixsiga oo kale"
COD_01103.wav,Sidoo kale waxaan macallin ugu noqday iskuulkii Ramadan Private School oo aan ka dhigi jiray Ingiriiska. 
COD_03149.wav,"Dameer ayaa wuxuu ku jawaabay dhibka i haysta waan ogahaye, laakiin dameero ayaa dabar gu’i darteed ayaan sidaa u samaynayaa."
COD_04886.wav,Xitaa wiilka waa ku xamataa oo wanaagba uga ma sheegto.
COD_01218.wav,"Walaalkiis oo waxbarashada ka soo dhiibay ayaa ku yiri: Bajaaj ayaan kuu iibinayaa ee ku shaqeyso, hooyana ka biil."
COD_03891.wav,Waxaan ugu dambeyntii ka baxnay musiibadaas. 
