file_name,transcription
COD_00444.wav,"Dameerkii si dhoohanaan  ku jirto ayuu dhurwaagii ugu jawaabay isagoo yiri Nacas, waxaan maa geesa u malaysaa? waxaan dhega lee waaye. "
COD_02570.wav,"balse Abul-Caas ayaa ku yiri: Zeynaba, aniga iyo adigu siima wada noolaan doonno, hadda wixii ka dambeeya waaxaad ku laabaneysaa guriga aabbahaa. "
COD_02733.wav,Dabagaaluhu maalin walba wuxuu ka soo baxaa biyaha isaga oo daalan. 
COD_03563.wav,"taroomadii ayaa igu soo kacday, cadaabta adduunka ayaan dareemay, "
COD_01328.wav,"Waxaan Eebbe waydiisanayaa in uu nagu kulmiyo jannooyinkiisa nicmadu dhooban tahay tan ugu sarreysa, "
COD_00580.wav,"Ikhyaarteey intii hore dayacaad iyo khalad ha idinkugu filnaato, dhaqaaqa, haddii aadan dhaqaaqin, cid idiin dhaqaaqi doonto ma jirto "
COD_01511.wav,"wuxuuna igu yiri: gabadhaan ilma-habaryar ayaan nahay, isku gurina waan ku soo kornay. "
COD_00459.wav, iyadoo loo sameeyey keyd xogeed oo ka dhexeeya dugsiyada iyo wasaaradda 
COD_02026.wav,Xusuustayda kama go’do dhacdo ay Maryan Mursal uga warrantay wareysi uu Cumar Seerbiya 2017 uga qaaday Goobjoog.
COD_06411.wav,halka Madaxweynaha maamulkaas uu ku adkeysanayo in sanadkaas ay u kordhiyeen Baarlamaanka uu dhameysanayo.
COD_04580.wav,Marna ma jiri doonto daqiiqad ku habboon. 
COD_05023.wav,Waxaan go’aansaday inaan Qur’aanka wax ka gaarsiiyo odayga-bukaanka.
COD_04950.wav,Jeerka uu ogaado in dhab loo jecel yahay ayaa yasmo iyo karaahiyo ku bilaabataa. 
COD_01990.wav,Waxay ku raaxaystaan in ay ka sheekeeyaan halgankii ay soo mareen. 
COD_06083.wav,halka Madaxweyne Laftagareen uu isna ka qeyb geli doono shirkaas.
COD_05123.wav,"Waxaan rajaynayaa in aan jaamacadda wada dhameysanno, xitaa isaga ayaa iga dhibco sarreeyay"
COD_05888.wav,"kuwaas oo ka barbar dagaallamay ciidamada Ethiopia, balse aan qayb ka ahayn xabbad joojinta."
COD_07130.wav,"In walaxdaas la helay, waxa ay tilmaamaysaa buu yiri Massey, baadigoobkii ugu horreeyay ee xiddigga iftiinka badan ee loo yaqaan Pole, "
COD_00691.wav,Waxaan tegay magaalada Baariis oo ah saldhigga xadaaradda Faransiiska. 
COD_01644.wav,Dad ay hayaan xanuunno kala duwan ayaa hadda la keenay. 
COD_04450.wav,"February, 1982 General Maxamed Siyad wuxuu booqday Washington. "
COD_06285.wav,Waxaa jiro warar sheegaya in qaraxyada ka dhacay degmada Maxaas ay ku dhinteen taban hal qoys
COD_03921.wav,Ninki degana magalda muqdisho waxuu dhahay saxib ana kaa muqalasaynayo wana ay sahlantahay inad gasho dalka maraykanka 
COD_06526.wav,"Madaxweynaha Dawlad Gobaleedka Jubbaland, Axmed Maxamed Islaam Axmed Madoobe ayaa magacaabay La-taliyihiisa arrimaha Bulshada."
COD_01594.wav,Soomaaliya oo holcaysa oo qof kasta oo awoodi karay uu naftiisa iyo xoolihiisa kala cararay ayuu doortay in uu naftiisa iyo hantidiisa ku biimeeyo. 
COD_03467.wav,"Xilli galab ah ayaa waxaa gurigeena, oo ahaa seddax dabaq kuna yaalay agagaarka Koodka, noogu soo galeen koox maleeshiyo ah "
COD_01469.wav,"Anigu iskuul iyo jaamacad waan dhammeeyay, waana shaqeystaa. "
COD_01164.wav,Xaafadda nagu dheggan ee Labadhagax oo ahayd xaruntii bareefadyada Muqdisho waa lagu kala cararay. 
COD_07053.wav,"Sidoo kale waxa uu sheegay in uu ogaaday inay jiraan tartamo, "
COD_01837.wav,"Badweynta Atlaantiga gadaasheeda ayaan kaa soo salaamayaa, kaagana soo duceynayaa ee Alle haku garabgalo gabadheenna birlabka aheey, Maryan Qaasim."
COD_03394.wav,"dhinac kale wiilka uu Wiil-waal Abtiga u aha isma aynan arag Weligood, "
COD_00828.wav,Allow barakeey oo nabadgeli magaaladeyda iyo dadkeeda gobannimada ku suntan.
COD_01574.wav,waxaana boqolkii maalmood uga harsan 50 maalin oo ay ku jirto magacaabista iyo ansixinta Golaha Wasiirrada.
COD_04798.wav,"In kasta oo uu barwaaqo darduuranayey, haddana, ma uusan jeclayn in uu ku sii nagaado baddiyaha. "
COD_02341.wav,"Ugu horayntii Mulkiga iyo talada hogaanka iyo kursiga waxa bixiya alle xumaan ka nasahane,"
COD_04560.wav,kuwaas oo kale weligood uma muuqdaan inay horumar samaynayaan. 
COD_01999.wav,"mar kasta oo kiiskaas wax ku soo kordhaanna wuxuu la hadli jiray warbaahinta, wuxuuna shacabka uga warbixin jiray halka ay wax marayaan."
COD_05945.wav,"waxaana ay sheegtay in muddo dhow 30 sano ay ku jirtay karinta Shaaha,"
COD_05898.wav,Gabadh Uu Dhalay Madaxweyne Hore Ee Dalka IRAN Oo La Xukumay
COD_04011.wav,Xiriiri  Qof kii Ku gooya 
COD_01695.wav,"Gabadheyda ayaa ugu jawaabtay: Ma hilmaamin, abaalna waad idinkaga hayaa maalinkii aad darteey u gaajooteen si aan u gaaro heerka aan joogo"
COD_04122.wav,Wuxuu ugu tagay raggii amarka la siiyey oo mid walba cad soo qaaday mid walbana ka kale ka qarinayo cadka uu doorbiday. 
COD_05095.wav,markaas oo ahayd lix bilood uun ka dib dhalashada wiilkiisa.
COD_02711.wav,"Qanciye ayay xalayto tusisay Sawirada Jiifka ay kusoo aragtay Guriga Walalked, "
COD_02581.wav,"Zeynaba oo sanado ka dib ka dhimaneysa, iyo Abul-Caas oo murugo kala kulmay geerideeda."
COD_06055.wav,"maadama ay yihiin kuwa aan arxan lahayn, kuwaas oo ku fidaya deegaano horleh."
COD_03844.wav,markii Taalibaan ku dhawaad ​​kala diray iyadoo laga hortagayo weerar militari oo caalami ah. 
COD_05682.wav,"Waxay u arkayeen in ninkii geel lihi si fudud u gashi bixi karo, "
COD_03664.wav,"Gabadhani waa gabar aad u qurux badan, laakiin ay ka muuqato in ay soo martay dhibaato badan, "
COD_05789.wav,ujeedada koobaad ee ingiriisku u dhisay cisbitaalkaasina waxay ahayd in goob caafimaad loo hello haweenka umulaya.
COD_04684.wav,Waxaa laga yaabaa inaysan jirin isku-dhaf qumman oo hadafyada nolosha ah 
COD_06504.wav,Labada dhinac ayaa ka siman kuraagida xukunka.
COD_01264.wav,wuxuuna shacabka u sheegi jiray in uu dalka ka saari doono darxumadaas Farmaajo baday. 
COD_03888.wav,"Tirada dhimashada ayaa si dhif ah loo fahmi karaa maanta, "
COD_07087.wav,"Waa ay wanaagsan tahay in aad dadka macsalaamaysid, waxaanan filayaa inay noqon doonto mid qiiro leh. "
COD_01821.wav,Hadda ayaan fahmay in wixii khatar loo arko naga celiso adiguna aad u bareeri jirtey.
COD_03506.wav,oo nimanka kale aysan ii soo dhowaan. 
COD_02350.wav,Nasiib daro in mudo ahba waxa ka hanoqaaday gayigayaga siyaasad kooxaysan  oo ku qotonta kala qaybinta iyo kal irdhayta umadda walaalaha ah 
COD_05067.wav,"hana ku khaldina xaqa baadilka, ood qarisaan xaqa idinkoo og"
COD_02511.wav,"Tiyaatarkii oo la buuxo, Maxamed Siyaadna uu fadhiyo ayay Saado Cali heestii qaadday, "
COD_06149.wav,"Labada dhinac ayaa intii uu kulunku socday waxay ka wada hadleen xoojinta xiriirka ka dhexeeya Soomaaliya iyo Midowga Yurub,"
COD_02951.wav,wuxuu isla markiiba isha ku dhuftay Silsilad dheeman ah. 
COD_03072.wav,"Kadib kii kale ayaa wuxu ugu jawaabay adigu sideed ku keentay inaad kaligaa xoolo ilaahay waydiisato, "
COD_05389.wav,kaas oo 21 jir ah marka uu furmo suuqa kala iibsiga ciyaartoyda bisha January
COD_04249.wav,Wuxuu ku raaxaysanayaa dhulka iyo waxa dul saaran ee uu daawashadooda indhaha iyo nafta ku quudinayo. 
COD_00309.wav,Waxaan ku leexday masjidkaas oo markaas suuqa cabbaar u jiray maadaama uu suqu markaas aad u yaraa. 
COD_06986.wav,heerka musuqmaasuq ee dalkaas ka jira. 
COD_03187.wav,"Waxay daganaayeen hawd guntii, gaar ahaan meel u dhaw magaalada burco. "
COD_06591.wav,"M.BIIXI oo maleeshiyaad horleh keenay LAASCAANO, iyo Taangiyada SSC"
COD_02630.wav,Falis waxay Hooyaded u sheegtay inay ka reysatay Noloshii hore ee Qarfadka ahed 
COD_01493.wav,"taas oo sababtay in uu dameerkii silco, shamiidadii uu siday qaarkeedna ay dhiiqada ku dhex dhacdo. "
COD_00093.wav,"Gabaygu wuxuu ka dhashaa dareen, taasi oo ka dhigan in qofku markii uu wax dareemo ee ay hibaduna ku jirto uu wax curin karo, "
COD_04506.wav,Sida ninka qalbigiisa u fikiro ayuu isna yahay.
COD_02070.wav,Waxaan u socdaa xaafadda Labadhagax oo aan degganahay. 
COD_06680.wav,Lascano garaadadu hadey ku midoben. Ujeedo kalaa ale meesha kalaa.
COD_00047.wav,"kow iyo labaatankii Oktober kun sagaal boqol lixdan iyo sagaalkii, waxa gondaha loo laabay qarankii Soomaaliyeed ee curdanka ahaa, oo ku dhisnaa nidaam qori-isu-dhiib ah,"
COD_00288.wav,Maalin kasta wuxuu go'aansan jirey inuu maanta warkiisa caddaysto oo gabadhana u sheegto dareenkiisa.
COD_05756.wav,"Intaas oo keli ah kuma koobna e, markii naqu gabaabsiyo ee maalinfoof waxba lagu soo waayo,"
COD_05678.wav,Xagga farsamada waxaa la bari jiray farsamooyinka qofku wax ugu taro dadkiisa iyo dalkiisa.
COD_04938.wav,"Wiilkii inta uu aad u la dhacay quruxda iyo dhaylanimada inanta, ayuu inta isla markiiba istaagay oo horjoogsaday. "
COD_02800.wav,"Cunugga ugu yar carruurta waxaa la sheegaa inuu mar kasta yahay kan waxyaabaha xiisaha leh iskiis u raadsada, "
COD_02006.wav,"oo malaha ma jirto mar uu hadlay oo uusan arrinkaan soo hadalqaadin, "
COD_05572.wav,waxayna ku sugneyd magaalada Melbourne ee waddanka Australia.
COD_00355.wav,Wuxuu midba qeyb ka akhriyey buugaag iyo kitaabbo uusan midkoodna si fiican u fahmin. 
COD_01043.wav,ustaadow talo ayaan kaa rabaa ee goormee kulmi karnaa? 
COD_01543.wav,Wuxuu ka mid ahaa cashirradii ugu qaalisanaa ee aan jaamacadda ku soo dhigtay. 
COD_06874.wav,"Codsiyada waxaa laga yaabaa inay shaqeeyaan 2026. Kadib shanta sano ee xilliga kala guurka ,"
COD_00692.wav,Intii aan joogay Faransiiska waxaan u dalxiisay jasiiradda Mont-Saint-Michel oo ay ku taallo buur ka mid ah kuwa ugu quruxsan caalamka.
COD_06856.wav,ayaa ujeedkiisu yahay in la fududeeyo codsiyada fiisaha Shenjen iyo in fiisaha laga dhigo mid u adkaysta tuugada iyo wax is daba marinta.
COD_03097.wav,"Wuxuu arkaa habeen kasta xoolihii oo qof dumar ahi ka lisayso, kadibna qof kale oo xerada afkeeda jooga weel caano ah u dhiibaysa."
COD_04677.wav,iyo in feker la’aantoodu ay gayaysiisay in aysan gaarin hadafkooddii. 
COD_05848.wav,"oo uu sababay dhakhtarkii cisbitaalka Hargeysa,"
COD_05212.wav,baasaysiguna waxa uu ka mid yahay asbaabaha ugu waawayn ee kuu diidan inaad noloshaada ka gaadho guul
COD_05045.wav,"Aniga khaladkayga ma ahayn sababta oo ah anigu rigoorada ma khasaarin, masuuliyadayna ma ahayn"
COD_03008.wav,Ninkii ayaa ku jawaabay anigu lo’da ayaan hodan ka ahay. 
COD_06881.wav,"Iyada oo loo marayo akoonkan, waxay buuxin doonaan foomka codsiga oo ay ku dhejin doonaan dhukumentiyada loo baahan yahay."
COD_02976.wav,"Waxa daris la ahaa wiil dhalin yar ah oo qurux lagu manaystay, kaas oo ninka xaaskiisu ay dusha ka jeclayd. "
COD_07186.wav,haddii u uku biirana waxa uu noqon doonaa ciyaartoygii 26-aad ee ay soo iibsadaan xilli ciyaareedkan.
COD_05198.wav,Inaad naftaada ku kalsoonato oo aadan cidna la barbar dhigin waa jidka guusha.
COD_04197.wav,Waxaa uu sheegay inuu sheego oo kaliya waxa uu u sheego oo qudha. 
COD_03514.wav,"in aan fahmi karina isaga wuu ogaa, intuu igu qoslay ayuu i dhahay hadaadan garaneyn waa lagu baraa. "
COD_04625.wav,Qof kasta oo naga mid ah wuxuu ku hamminayaa sidii uu u gaari lahaa guul wax ku ool ah. 
COD_03546.wav,"Sidaas anigoo ku jirra ayaan ku dhalay seddax caruur ah oo mid tahay gabar, labana yihiin wiilal, "
COD_00676.wav,Waxaan booqday magaalada Al-Aqsar ee dalka Masar oo aheed caasimaddii Boqortooyadii Fircooniga.
COD_05315.wav,Qof waliba oo muslim ah waxaa ku waajib ah in uu aqoon raadiyo.
COD_00720.wav,"Dalkii iigu saameynta badnaa ee aan tegay wuxuu ahaa Jabbaan, oo aan ku soo arkay wax badan oo ay igu adagtahay in aan qoraal ku sheego."
COD_05089.wav,"Wuxuu sidoo kale ka mid ahaa aas-aasayaashii Jaamacadda Kismaayo, isaga oo kasoo noqday macallin iyo guddoomiye ku xigeen."
COD_04391.wav,waxaa dhacday in cigaal faras dhereeya lasiiyo. 
COD_03118.wav,Riyuhu haddaba waxa jira astaamo ay la wadaagaan dadka iyo duunyadaba.
COD_03207.wav,"Gorayooyinka habeenkii ayaa guryo lagu xerayn jiray, subaxiina waa la dareerin jiray si ay u soofaan."
COD_03146.wav,"Waxa la yidhi, dameer ayaa lagu yidhi waar dameeroow marka aad xilahaaga wax ka qaadanayso maxaad dhibka intaa leeg u martaa. "
COD_00192.wav,"Daqiiqadii 76-aad Manchester United ayaa hoggaanka u qabatay dheesha waxaana eber iyo hal  ka dhigay Rashford, kaddib markii uu ka caawiyay Bruno Fernandes."
COD_02744.wav,"Hooyadii ayaa la yaabtay oo tidhi:hooyo maxaa kuugu dhacay,"
COD_04525.wav,"Sidaa darteed caafimaadku maaha oo kaliya jirka, laakiin sidoo kale wax badan oo ku saabsan maskaxda."
COD_01186.wav,"Dalka inta wax looga qaban waayay, ayaa Dubai lagu soo daweeyay. "
COD_01659.wav,Midigteyda fog waxaa ku lugabaxsanaya dad waaweyn oo bukaan-jiif ah. 
COD_06446.wav,"Madaxweynaha Dawlad Gobaleedka Galmudug, Axmed Cabdi Kaariye Qoorqoor ayaa boggaadiyay ciidamada xoogga dalka"
COD_03840.wav,"Qaado, tusaale ahaan, qabsashadii Afgaanistaan, halkaas oo 18 sano ka dib Mareykanka laga yaabo inuu ku dhowaado inuu heshiis nabadeed la gaaro Taliban. "
COD_04716.wav,Waxay gaaraan go’aamo ka dib markay si taxadar leh u baaraan doorsoomayaasha tixraaca waqti fiican. 
COD_04179.wav,Marka laysku soo uruuriyo waxay isku haystaan wuxuu isugu imanayaa hawo adduun iyo hunguri sida Wiil Waalba caddeeyey.
COD_06319.wav,Moussa Faki xarunta Midowga Afrika ee Addis Ababa.
COD_03193.wav,"Mar marka qaar wuxuu sheegi jiray waxyaabo aanay dadku fahmi Karin, "
COD_01835.wav,"balse taasi ma hanjebinin oo wali waa daaciyad, mufakir aragti ummadeed xambaarsan, "
COD_01994.wav,"In ay Kenya ka baxdo dhageysiga dacwadda badda waa libin u soo hoyatay Soomaaliya, "
COD_02181.wav,Madashaan waxaan ku bartay dad qiimo badan. 
COD_00719.wav,"waxaase isticmaalo dad ka yar kun qof oo ah madaxda dowladda, xitaa shaqaalaha riyadka looma ogola."
COD_05080.wav,"Lix qof ayaa markii hore la xidhay, hase ahaatee afar ka mida ayaa dacwad lagu soo oogay"
COD_04120.wav,"Farxad, isu hambalyeyn iyo is mahadin ayna muujinin ayaa saaqay."
COD_04300.wav,Habeen habeenada ka mid ah ayuu guure galay. 
COD_02868.wav,Arrinkii ayaa waxay ula tageen dad waawayn oo wax garad ah. 
COD_06038.wav,si buu yiri ay halyeeyada dhabta ahi u helaan bilado geesinimo ay mudnaayeen.
COD_00379.wav," sida Sargax, oo KUTUBAXOOR AH."
COD_01316.wav,Marka hore waxaan kuugu hambalyeynayaa safarka waxbarashada iskuulka ee maanta kuu soo idlaaday. 
COD_02491.wav,"sabataas ayuuna Muqdisho uga cararay, uguna biiray jabhadihii dowladda ku kacsanaa ee Itoobiya joogay,"
COD_00757.wav,"Xukuumadda hadda jirta waxaa ka muuqdo caajis badan, oo waxay u daallan tahay sidii dowlad 4 sano joogtay, oo hadda xilka ka sii degaysa. "
COD_02843.wav,"Ninkii ayaa tuugii ku yidhi faraska soo kaxee ilaa gurigaygii, tuugii baa yidhi waayahay. "
COD_04288.wav,Wuxuu ku sigtay in uu ku boodo oo isku duubo oo ku ooyo.
COD_05934.wav,dhibaatooyinka ay shacabka u gaystaan ururka alshabaab.
COD_03382.wav,"colaadd iyo nabadgalyabba wuxuu ahaa hormood somali ku dhaarato, gabayo culusna lahaa."
COD_02998.wav,Marka la is afgarto kadib ayuu guurku dhici jiray.
COD_00711.wav,"Waxaan tegay waddada Nanjing ee magaalda Shanghai oo ah waddada ugu dheer caalamka ee laga dukaameysto,"
COD_03161.wav,"Wakhtigu waxa uu ahaa goor xun oo abaara, baad iyo biyo toonana dhulku aanu lahayn. "
COD_00299.wav,"Waddan carruurtii, iyagoon ogeyn la siinaayo dawooyin ‘laga roone’ ka dhigaaya, "
COD_02875.wav,"Nin guur doon ah ayaa bari gabadh doonay, "
COD_04519.wav,"Marka aan intaas samayno, nolosheennu waxay noqotaa mid qurux badan. "
COD_00051.wav,"isla habeenkaas, saacado uun ka hor, qarax magaalada ka dhacay baa waxa ku naf waayay haweenay, halka afar ruux oo kale ay ku dhaawacmeen."
COD_06081.wav,"Waxaa sidoo kale halkaas ku sugan Midowga Musharrixiinta mucaaradka oo diidan muddo kororsiga Madaxweyne Laftagareen uu sameystay,"
COD_05147.wav,waxaana durba murugo iyo walwal hor-leh ay ka qaadeen lacago ay ku sheegeen 'sharci daro' oo lagu soo rogay.
COD_06034.wav,waxay kaloo jahwareerisay qadarrintii iyo cisigii uu shacabku u hayn lahaa geesiyada sababta u ah guusha dagaalka 
COD_00443.wav,"Saxiibow, adiga khataraaba tahay, maxaa waaye geesahaan saan u dheedheer? "
COD_02657.wav,"halkaasna ugama harine iyadoo Dhagar Damacsan ayay Maanta Dukaanka Qanciye soo gashay, "
COD_06376.wav,Ukraine: Shacab ku la'day weerar uu Ruushku ku qaaday dhisme rayid
COD_00090.wav,"Waxaan inta badan niraahnaa Soomaaliya waa Umaddii Abwaanada, anigana tani waxay iiga dhigan tahay inaan nahay ummad caqli badan oo maskax caafimaad leh qabta,"
COD_03064.wav,"Fiqishinni ayaa yidhi  boqorow aan kuu ducaynee wiilka yar ha dilin. Waxa dhici doonta in uu isagu dhulka u talin doono, adiguna waad garab fadhiisan doontaa."
COD_06573.wav,"ID card iyo damiin  Wakiil beey gobolka kusoo geli doonaan,"
COD_00546.wav,"Wuxuu qoraagu hoosta ka yiri Alla Mr. Jones, muxuu dayn culus ii dhaafay . "
COD_01145.wav,"Nasiib wanaag, markii dagaalku billowday waxay burcaddii dadka dhici jirtay u tallaabeen waqooyinga Muqdisho, "
COD_05740.wav,Midba dhan u tiri Kuuma dhaartoo Kuuma dhiidhiyin
COD_02821.wav,Ninkii waxaa qalbigiisa soo yadha galay kalsooni aan sidaa usii badnayd balse ugu dambeyntii wuxuu go'aan saday inuu Imaan naftiisa ku beero.
COD_02214.wav,Shacab bannaanbaxay oo ay ciidanka dowladdu uga falceliyeen xabsi iyo xabbad waa halkii uu burburka Suuriya ka soo billaawday.
COD_07036.wav,"Wuxuu sheegay inuu wax barashada u goyn jiray mararka qaar, "
COD_05425.wav,"taas oo u dhigmi karta in la dhimo ilaa boqol sideetan iyo sideed kun, sideed boqol sideetan iyo sideed lacagta yuan ee Shiinaha oo u dhiganta labaatan iyo sideed kun labo boqol taban iyo sideed ama  labaatan iyo seddax kun labo boqol sideetan iyo sagaal."
COD_01182.wav,"Adduunyo waa hooska labadiisa geline, quustaas iyo rajadaas ayaan ku dhex nooleyn."
COD_06234.wav,"Cirro, ayaa ka codsaday inay faraha kala baxaan,isagoo ugu baaqay Xukuumadda Madaxweyne Muuse Biixi Cabdi in guddi loo saaaro arrintan."
COD_04916.wav,adigu calooshaada bannaaanka ha keenin oo wax isku la har.      
COD_03562.wav,"Markii ay rasaasta is qabsatay, waxaa soo xasuustay maalintii lay soo afduubaayey, "
COD_00419.wav,"Sidii uu odaygu saadaaliyey ayay noqotay oo 'Cali' waa la dilay wax yar ka dib, qisada iyo suugaanta ka dhalatayna waa badan tahay."
COD_02668.wav,Falis oo Qolka Fadhiga ku jirto oo Dhabanada heysata ayuu u galay. 
COD_01457.wav,waxaana ka gaabsaday TikTok oo aan waqti badan gelin jiray. 
COD_02639.wav,waxaysa isla garten iney muhiim tahay in Maamadu ku qanacdo Hab-Nololedkoda.
COD_04433.wav,Isla wakhtigaas Itoobiya iyo Kiinya waxay wada saxiixdeen heshiis dhinaca milateriga ah oo Soomaaliya ka dhan ah. 
COD_04438.wav,waxayna inqilaabeen xukuumaddii Ra'iisal-wasaare Maxamed Ibrahim Cigaal 
COD_00137.wav,"Qaybtii hore ee ciyaarta ayaa lagu kala nastayn hal iyo eber, iyadoo xulka qaranka Soomaaliya uu hoggaanka u dhiibay Cabdi Xaafid."
COD_03670.wav,Hadad iyada ahan lahaydse maxad ciyaalkaa ku samayn lahayd?
COD_07072.wav,Koox feerayanno ah oo ka kooban ilaa shan ciyaaryahan oo ka socda xidhiidhka feerka Soomaaliya
COD_01040.wav,oo Facebook u yimid in ay mashaakilka dadka kale xalliyaan.
COD_01495.wav,"In uu xamaasho oo shamiidadaas uu wado ka helo quutulyoomka carruurtiisa ayuu u soo kallahay,"
COD_02579.wav,Waxay tiri: Waayahay. soo dhowoow ina habaryarteeyow. Soo dhowaaw carruurteyda Aabbahoodow.
COD_00070.wav,"Waxa uu ku dhashay kuna barbaaray miyiga Galgaduud ee bartamaha Soomaaliya,"
COD_03221.wav,Sheekadan dhalin ileeye waxa ka dhashay hadal murti ah oo dadku inta badan adeegsadaan. 
COD_03226.wav,wiilwaal ayaa yidhi aniga wiil nacas ahi abti i odhan maayo.
COD_04648.wav,Guusha waxay leedahay sharciyo la maro.
COD_04192.wav,Hadana marlabaad ayuu ninkii gacanta oogu midaaray inuu qaldan yahay. 
COD_02055.wav,"Haweeneyda oo asbuuc kasta aadi jirtay isbitaalka, si loola socdo heerka uu maraayo kansarka dhigiiggeeda ku faafaaya ayaa u tagtay dhaqtarkeedii. "
COD_00008.wav,"Dhaqanku waa abuurmaa, koraa, cudud iyo awoodna yeeshaa, ka dibna abaabadaa  oo hogaansamaa sida uu sheegay Mufakirkii weynaa ee Maalik Ibnu Nabi."
COD_02763.wav,Caruurtii waraabuhu waxa ay heleen toban Ido ah.
COD_00190.wav,"kaddib markii ay kaga soo adkaatay eber iyo hal, ciyaar qeyb ka ahayd horyaalka Premier League."
COD_01615.wav,Dadkiisana ma dayicin ee mashaariic horumarin iyo samafal ah oo ay dad badan ku nacfiyeen ayuu dalka ka hirgeliyay. 
COD_00987.wav,"Waxaa is dhahee, bal maanta soo dhiirrigeli, oo ka soo adeego. "
COD_01190.wav,"Wuxuuna abaal aan duugoobeyn ku leeyahay dhallinyaro badan oo uu deeqo waxbarasho ugu diray Suudaan, "
